S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100019;SKU;INFOR;KDNR2;;1
100027;SKU;INFOR;KDNR2;;1
100028;SKU;INFOR;KDNR2;;1
100029;SKU;INFOR;KDNR2;;1
100041;SKU;INFOR;KDNR2;;1
100048;SKU;INFOR;KDNR2;;1
100049;SKU;INFOR;KDNR2;;1
100057;SKU;INFOR;KDNR2;;1
100058;SKU;INFOR;KDNR2;;1
100072;SKU;INFOR;KDNR2;;1
100081;SKU;INFOR;KDNR2;;1
100083;SKU;INFOR;KDNR2;;1
100094;SKU;INFOR;KDNR2;;1
100097;SKU;INFOR;KDNR2;;1
100106;SKU;INFOR;KDNR2;;1
100108;SKU;INFOR;KDNR2;;1
100117;SKU;INFOR;KDNR2;;1
100130;SKU;INFOR;KDNR2;;1
100135;SKU;INFOR;KDNR2;;1
100160;SKU;INFOR;KDNR2;;1
100163;SKU;INFOR;KDNR2;;1
100167;SKU;INFOR;KDNR2;;1
100172;SKU;INFOR;KDNR2;;1
100208;SKU;INFOR;KDNR2;;1
100213;SKU;INFOR;KDNR2;;1
100216;SKU;INFOR;KDNR2;;1
100219;SKU;INFOR;KDNR2;;1
100220;SKU;INFOR;KDNR2;;1
100237;SKU;INFOR;KDNR2;;1
100238;SKU;INFOR;KDNR2;;1
100247;SKU;INFOR;KDNR2;;1
100248;SKU;INFOR;KDNR2;;1
100251;SKU;INFOR;KDNR2;;1
100254;SKU;INFOR;KDNR2;;1
100256;SKU;INFOR;KDNR2;;1
100260;SKU;INFOR;KDNR2;;1
100284;SKU;INFOR;KDNR2;;1
100289;SKU;INFOR;KDNR2;;1
100293;SKU;INFOR;KDNR2;;1
100304;SKU;INFOR;KDNR2;;1
100309;SKU;INFOR;KDNR2;;1
100326;SKU;INFOR;KDNR2;;1
100327;SKU;INFOR;KDNR2;;1
100331;SKU;INFOR;KDNR2;;1
100333;SKU;INFOR;KDNR2;;1
100362;SKU;INFOR;KDNR2;;1
100375;SKU;INFOR;KDNR2;;1
100378;SKU;INFOR;KDNR2;;1
100407;SKU;INFOR;KDNR2;;1
100412;SKU;INFOR;KDNR2;;1
100417;SKU;INFOR;KDNR2;;1
100418;SKU;INFOR;KDNR2;;1
100421;SKU;INFOR;KDNR2;;1
100431;SKU;INFOR;KDNR2;;1
100454;SKU;INFOR;KDNR2;;1
100457;SKU;INFOR;KDNR2;;1
100467;SKU;INFOR;KDNR2;;1
100472;SKU;INFOR;KDNR2;;1
100479;SKU;INFOR;KDNR2;;1
100485;SKU;INFOR;KDNR2;;1
100488;SKU;INFOR;KDNR2;;1
100493;SKU;INFOR;KDNR2;;1
100495;SKU;INFOR;KDNR2;;1
100521;SKU;INFOR;KDNR2;;1
100527;SKU;INFOR;KDNR2;;1
100543;SKU;INFOR;KDNR2;;1
100568;SKU;INFOR;KDNR2;;1
100577;SKU;INFOR;KDNR2;;1
100578;SKU;INFOR;KDNR2;;1
100582;SKU;INFOR;KDNR2;;1
100602;SKU;INFOR;KDNR2;;1
100604;SKU;INFOR;KDNR2;;1
100605;SKU;INFOR;KDNR2;;1
100606;SKU;INFOR;KDNR2;;1
100611;SKU;INFOR;KDNR2;;1
